Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Ребриха;67364;2014;41.0;Алтайский Край;средняя школа;Ребриха;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;63.99;поступил сразу;06;0;0.0;?;15537;1996;18.0833333333333;26
Заринск;64936;2014;27.0;Заринск;средняя школа;Заринск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;87;поступил сразу;07;0;0.0;?;19488;1996;18;62
Барнаул;52886;2013;51.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;94;поступил сразу;08;0;0.0;?;16948;1994;18.8333333333333;3424
Барнаул;49179;2012;26.0;Барнаул;Колледж;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;40;поступил сразу;06;1;1.0;?;12420;1993;19;3424
Бер;46447;2010;35.0;не указано;не указано;Бер;Жен;СН;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;86;нет данных об обучении до ВУЗа;08;1;1.0;?;15015;1982;27.9166666666667;18
Горно;75945;2016;25.0;Горно-Алтайск;средняя школа;Горно;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;67;поступил сразу;01;1;1.0;?;20604;1999;17.5;54
Смоленское;68794;2014;26.0;иное;средняя школа;Смоленское;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;44;свыше 10 лет;05;0;0.0;?;19697;1983;31.0833333333333;9
Барнаул;77317;2014;35.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;нет данных об обучении до ВУЗа;07;1;1.0;?;18741;1996;18;3424
Барнаул;45393;2012;25.0;не указано;не указано;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;43;нет данных об обучении до ВУЗа;09;1;1.0;?;14718;1994;17.75;3424
Барнаул;76905;2016;41.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;54.705;поступил сразу;11;1;1.0;?;19677;2000;15.6666666666667;3424
Барнаул;90899;2019;30.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;один год;10;0;0.0;?;21978;1996;22.75;3424
Бийск;68881;2014;45.0;Бийск;ФГБОУ ВПО;Бийск;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;один год;11;0;0.0;?;14473;1990;23.6666666666667;263
Барнаул;75652;2016;25.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;поступил сразу;09;1;1.0;?;20598;1998;17.8333333333333;3424
неизвестно;79436;2014;49.0;не указано;ФГБОУ ВО;неизвестно;Жен;ДН;Немецкий язык;не указана;не указано;0;Россия;0.0;0.0;1;41;свыше 10 лет;10;1;1.0;?;17978;1971;42.75;241
неизвестно;79957;2013;49.0;не указано;средняя школа;неизвестно;Жен;ДН;Немецкий язык;не указана;не указано;0;Россия;0.0;0.0;1;62;поступил сразу;10;1;1.0;?;17957;1995;17.6666666666667;241
Барнаул;57478;2012;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;35;поступил сразу;03;1;1.0;?;13769;1996;16.3333333333333;3424
Барнаул;69656;2015;27.0;Алтайский Край;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;79;поступил сразу;09;0;0.0;?;19489;1997;17.8333333333333;3424
Барнаул;76933;2016;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;62.49;поступил сразу;12;1;1.0;?;20725;1999;16.5;3424
Барнаул;68572;2014;25.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;от 5 до 10 лет;04;0;0.0;?;17138;1990;24.25;3424
Барнаул;52152;2013;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;поступил сразу;03;0;0.0;?;15096;1997;16.3333333333333;3424
Барнаул;70918;2015;25.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;76;поступил сразу;12;0;0.0;?;19469;1996;18.5833333333333;3424
Барнаул;66848;2014;26.0;Алтайский Край;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;поступил сразу;06;0;0.0;?;19236;1996;18;3424
Барнаул;82198;2017;24.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;82;поступил сразу;08;1;1.0;?;21783;1999;17.9166666666667;3424
Барнаул;69960;2015;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;поступил сразу;11;0;0.0;?;18535;1992;22.6666666666667;3424
Барнаул;48881;2012;26.0;не указано;не указано;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;нет данных об обучении до ВУЗа;03;1;1.0;?;14849;1995;17.3333333333333;3424
Барнаул;65018;2014;40.0;иное;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;11;0;0.0;?;19393;1995;18.6666666666667;3424
малое поселение;88205;2018;51.0;Китай;Институт;Ваннин;Муж;ДН;Английский язык;Китай;провинция Хайнань;1;Китай;0.0;1.0;1;36;поступил сразу;08;1;1.0;?;21658;1997;20.9166666666667;1
Волчиха;70122;2015;40.0;Барнаул;ФГБОУ ВО;Волчиха;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;87;поступил сразу;03;0;0.0;?;17177;1994;21.3333333333333;17
Новоалтайск;71835;2015;26.0;Новоалтайск;средняя школа;Новоалтайск;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;44;поступил сразу;06;0;0.0;?;20613;1997;18.0833333333333;192
Барнаул;72000;2015;34.0;Казахстан;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;1;Казахстан;0.0;1.0;1;75;поступил сразу;04;0;0.0;?;19450;1997;18.25;3424
Поспелиха;70065;2015;40.0;Алтайский Край;средняя школа;Поспелиха;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;74;поступил сразу;09;0;0.0;?;20611;1997;17.8333333333333;16
неизвестно;46628;2012;40.0;не указано;не указано;неизвестно;Жен;ДН;Немецкий язык;не указана;не указано;0;не указана;0.0;0.0;1;55;нет данных об обучении до ВУЗа;07;1;1.0;?;12030;1993;19;241
Барнаул;83709;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;поступил сразу;09;1;1.0;?;20073;1995;21.8333333333333;3424
неизвестно;53149;2012;26.0;не указано;не указано;неизвестно;Жен;ДН;Английский язык;не указана;не указано;не указавно;не указана;не указано;не указано;1;44;нет данных об обучении до ВУЗа;08;1;1.0;?;12425;1989;22.9166666666667;241
Душанбе;86613;2018;34.0;Таджикистан;средняя школа;Душанбе;Жен;БН;Английский язык;Таджикистан;не указано;1;Таджикистан;0.0;1.0;1;74;поступил сразу;12;1;1.0;?;21209;1996;21.5833333333333;18
Барнаул;55390;2013;26.0;иное;Колледж;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;11;0;0.0;?;19239;1994;18.6666666666667;3424
Барнаул;67163;2014;36.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;два года;12;1;1.0;?;15522;1993;20.5833333333333;3424
Барнаул;82289;2017;24.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;95;поступил сразу;10;1;1.0;?;18989;1995;21.75;3424
Барнаул;76932;2016;41.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;65.28;поступил сразу;05;1;1.0;?;20724;2000;16.1666666666667;3424
Бобровка;67452;2014;41.0;Алтайский Край;средняя школа;Бобровка;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;66;поступил сразу;07;0;0.0;?;18245;1998;15.9166666666667;13
Усть;49190;2012;26.0;Алтайский Край;Колледж;Усть;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;58;поступил сразу;04;1;1.0;?;14822;1993;19.25;85
Павловск;76281;2016;28.0;Алтайский Край;техникум;Павловск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;66;поступил сразу;09;1;1.0;?;19605;1996;19.8333333333333;29
Барнаул;55382;2013;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;09;0;0.0;?;17109;1995;17.8333333333333;3424
Алейск;90687;2019;27.0;Барнаул;ФГБОУ ВО;Алейск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;80;поступил сразу;06;0;0.0;?;21471;1996;23.0833333333333;32
Бийск;68823;2014;26.0;Бийск;Колледж;Бийск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;01;0;0.0;?;19660;1995;19.5;263
Барнаул;72529;2015;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;66.435;поступил сразу;01;0;0.0;?;17436;1997;18.5;3424
Барнаул;72848;2015;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;60.945;поступил сразу;11;0;0.0;?;18414;1999;15.6666666666667;3424
Барнаул;51512;2012;35.0;не указано;не указано;Барнаул;Муж;СН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;нет данных об обучении до ВУЗа;05;1;1.0;?;14998;1994;18.0833333333333;3424
Барнаул;84257;2017;26.0;Барнаул;ФГБОУ ВПО;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;35;три года;08;1;1.0;?;20888;1992;24.9166666666667;3424
Чарышское;72553;2015;41.0;Алтайский Край;средняя школа;Чарышское;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;51;два года;10;1;1.0;?;17441;1997;17.75;9
Барнаул;76513;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;08;1;1.0;?;18147;1994;21.9166666666667;3424
Бийск;58319;2013;48.0;Бийск;Колледж;Бийск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;49.5;поступил сразу;07;0;0.0;?;16972;1992;21;263
Барнаул;67035;2014;28.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;04;0;0.0;?;18181;1996;18.25;3424
Барнаул;84137;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;35;поступил сразу;06;1;1.0;?;20970;1995;22;3424
Барнаул;66993;2014;28.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;10;0;0.0;?;15362;1991;22.75;3424
Барнаул;44921;2012;25.0;не указано;не указано;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;нет данных об обучении до ВУЗа;06;1;1.0;?;14709;1994;18.0833333333333;3424
Барнаул;65395;2014;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;1.0;1;94;поступил сразу;10;0;0.0;?;15391;1991;22.75;3424
Сибирский;44916;2012;25.0;не указано;не указано;Сибирский;Жен;СН;Английский язык;Россия;Алтайский край;0;не указана;1.0;0.0;1;64;нет данных об обучении до ВУЗа;12;1;1.0;?;14709;1994;17.5833333333333;38
Барнаул;55989;2013;28.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;08;0;0.0;?;16128;1995;17.8333333333333;3424
Барнаул;74834;2016;24.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;08;1;1.0;?;20765;1998;17.9166666666667;3424
Барнаул;86567;2018;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;84;поступил сразу;07;1;1.0;?;21208;1996;22;3424
Барнаул;54296;2013;51.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;03;0;0.0;?;16952;1995;18.3333333333333;3424
Михайловское;56806;2013;26.0;Барнаул;ФГБОУ ВО;Михайловское;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;52;от трех до пяти лет;11;0;0.0;?;14810;1986;26.6666666666667;16
Барнаул;48355;2012;26.0;не указано;не указано;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;нет данных об обучении до ВУЗа;06;1;1.0;?;14840;1994;18.0833333333333;3424
Барнаул;56809;2013;26.0;Барнаул;ФГБОУ ВПО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;61;два года;01;0;0.0;?;14810;1985;28.5;3424
Майлуу;89275;2019;34.0;иное;средняя школа;Майлуу;Муж;ОО;Английский язык;Кыргызстан;не указано;1;Россия;0.0;1.0;1;73;поступил сразу;06;0;0.0;?;22063;2001;18.0833333333333;8
Рубцовск;50010;2013;34.0;иное;средняя школа;Рубцовск;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;70;поступил сразу;01;0;0.0;?;12013;1995;18.5;104
Барнаул;71773;2015;26.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;59;поступил сразу;09;0;0.0;?;19432;1997;17.8333333333333;3424
Барнаул;72355;2015;34.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;поступил сразу;05;0;0.0;?;20623;1997;18.0833333333333;3424
Бийск;83983;2017;26.0;Бийск;ФГБОУ ВПО;Бийск;Муж;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;три года;07;1;1.0;?;20881;1992;24.9166666666667;263
Барнаул;90669;2019;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;два года;02;0;0.0;?;21920;1972;47.4166666666667;3424
Рубцовск;86331;2018;27.0;Барнаул;ФГБОУ ВО;Рубцовск;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;09;1;1.0;?;21005;1996;21.75;104
Барнаул;71491;2015;26.0;Барнаул;Колледж;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;44;поступил сразу;04;0;0.0;?;19441;1995;20.25;3424
Барнаул;72820;2015;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;75;два года;07;0;0.0;?;16024;1997;17.9166666666667;3424
Кулунда;70592;2015;25.0;Барнаул;ФГБОУ ВО;Кулунда;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;61;поступил сразу;02;0;0.0;?;15800;1996;19.4166666666667;18
Барнаул;51488;2012;26.0;не указано;не указано;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;нет данных об обучении до ВУЗа;03;1;1.0;?;14858;1994;18.3333333333333;3424
неизвестно;54442;2011;30.0;не указано;не указано;неизвестно;Жен;ОО;нет данных;не указана;не указано;0;Россия;0.0;0.0;0;60;нет данных об обучении до ВУЗа;11;1;1.0;?;15340;1993;17.6666666666667;241
Камень;58559;2013;47.0;иное;средняя школа;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;70.5;от трех до пяти лет;09;0;0.0;?;12669;1988;24.8333333333333;102
Бийск;84135;2017;26.0;Барнаул;ФГБОУ ВО;Бийск;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;05;1;1.0;?;20970;1993;24.1666666666667;263
Барнаул;74567;2016;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;два года;02;1;1.0;?;18488;1997;19.4166666666667;3424
Алтайское;92511;2019;26.0;Барнаул;ФГБОУ ВО;Алтайское;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;поступил сразу;05;0;0.0;?;21717;1997;22.1666666666667;20
Угловское;84890;2018;27.0;Алтайский Край;ФГБОУ ВО;Угловское;Муж;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;43;поступил сразу;12;1;1.0;?;21010;1998;19.5;6
Барнаул;49414;2013;25.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;поступил сразу;11;0;0.0;?;20617;1994;18.6666666666667;3424
Усть;86658;2018;24.0;Барнаул;ФГБОУ ВО;Усть;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;93;поступил сразу;02;1;1.0;?;21025;1997;21.4166666666667;85
Барнаул;65216;2014;51.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;поступил сразу;01;0;0.0;?;14340;1997;17.5;3424
малое поселение;72359;2015;34.0;Барнаул;Колледж;Чаузово;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;поступил сразу;12;0;0.0;?;20623;1994;20.5833333333333;1
Барнаул;47408;2012;27.0;не указано;не указано;Барнаул;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;нет данных об обучении до ВУЗа;06;1;1.0;?;14625;1994;18.0833333333333;3424
Бийск;58314;2013;48.0;Бийск;Колледж;Бийск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;52.5;поступил сразу;07;0;0.0;?;16972;1993;19.9166666666667;263
Барнаул;83188;2017;35.0;Казахстан;средняя школа;Барнаул;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Казахстан;0.0;1.0;1;67;три года;06;1;1.0;?;19840;1996;21;3424
Барнаул;56633;2013;26.0;Алтайский Край;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;свыше 10 лет;11;0;0.0;?;19401;1985;27.6666666666667;3424
Барнаул;83544;2017;26.0;Барнаул;Университет;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;один год;06;1;1.0;?;20887;1983;34;3424
Барнаул;72170;2015;24.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;73;поступил сразу;11;0;0.0;?;20765;1997;17.6666666666667;3424
Заринск;83417;2017;26.0;Заринск;средняя школа;Заринск;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;56;поступил сразу;12;1;1.0;?;19201;1999;17.5833333333333;62
Барнаул;66495;2014;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;64;поступил сразу;11;0;0.0;?;19398;1995;18.6666666666667;3424
Барнаул;70552;2015;31.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;от 5 до 10 лет;11;0;0.0;?;17381;1983;31.5833333333333;3424
Горно;66491;2014;25.0;Барнаул;ФГБОУ ВО;Горно;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;поступил сразу;08;0;0.0;?;15508;1992;21.9166666666667;54
Барнаул;45666;2012;40.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;51;поступил сразу;05;1;1.0;?;18171;1994;18.1666666666667;3424
Бийск;64971;2014;27.0;Бийск;средняя школа;Бийск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;07;0;0.0;?;13097;1996;17.9166666666667;263
Барнаул;66492;2014;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;02;0;0.0;?;19398;1996;18.4166666666667;3424
малое поселение;78860;2016;51.0;Китай;средняя школа;Хулудао;Жен;СН;Английский язык;Китай;Ляонин провинция;1;Китай;0.0;1.0;1;52;два года;05;1;1.0;?;17766;1996;20.1666666666667;1
Барнаул;55386;2013;26.0;Горно-Алтайск;Лицей;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;70;поступил сразу;12;0;0.0;?;17117;1994;18.5833333333333;3424
Барнаул;70971;2015;25.0;Казахстан;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;1;Казахстан;0.0;1.0;1;68;поступил сразу;05;0;0.0;?;19466;1997;18.0833333333333;3424
малое поселение;88324;2018;26.0;иное;ФГБОУ ВПО;Юрга;Жен;СН;Английский язык;Россия;Кемеровская область;0;Россия;0.0;0.0;1;65;от трех до пяти лет;01;1;1.0;?;21155;1989;29.5;2
Барнаул;86140;2018;41.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;49.605;поступил сразу;04;1;1.0;?;21239;2001;17.25;3424
малое поселение;68232;2014;26.0;Барнаул;ФГБОУ ВО;Семено;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;68;поступил сразу;10;0;0.0;?;18872;1992;21.75;1
Барнаул;74711;2016;51.0;Барнаул;средняя школа;Барнаул;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;59;поступил сразу;11;1;1.0;?;18559;1998;17.6666666666667;3424
Барнаул;74842;2016;24.0;иное;Гимназия;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;79;поступил сразу;10;1;1.0;?;20766;1998;17.75;3424
Барнаул;76481;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;поступил сразу;11;1;1.0;?;18146;1994;21.6666666666667;3424
Новоалтайск;67494;2014;41.0;Новоалтайск;средняя школа;Новоалтайск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;81;один год;12;0;0.0;?;19674;1997;16.5833333333333;192
Барнаул;83209;2017;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;04;1;1.0;?;20905;1999;18.25;3424
Шемонаиха;55942;2013;28.0;Казахстан;средняя школа;Шемонаиха;Муж;ОО;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;0.0;1;57;поступил сразу;05;0;0.0;?;13513;1994;19.1666666666667;21
малое поселение;90870;2019;30.0;Барнаул;ФГБОУ ВО;Вторая;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;75;поступил сразу;01;0;0.0;?;21514;1996;23.5;2
Павловск;67010;2014;28.0;Барнаул;ФГБОУ ВО;Павловск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;85;поступил сразу;06;0;0.0;?;17273;1992;22;29
Барнаул;84062;2017;26.0;Москва;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;один год;05;1;1.0;?;20889;1994;23.1666666666667;3424
Барнаул;92078;2019;26.0;Барнаул;техникум;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;один год;12;0;0.0;?;21727;1998;20.5833333333333;3424
Барнаул;48811;2012;31.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;83;нет данных об обучении до ВУЗа;01;1;1.0;?;15613;1994;18.4166666666667;3424
неизвестно;52013;2013;24.0;не указано;не указано;неизвестно;Жен;СН;Английский язык;не указана;не указано;не указавно;не указана;не указано;не указано;1;63;нет данных об обучении до ВУЗа;02;1;1.0;?;13104;1996;17.4166666666667;241
Барнаул;55671;2013;26.0;иное;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;поступил сразу;11;0;0.0;?;17117;1995;17.6666666666667;3424
Барнаул;71796;2015;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;47;поступил сразу;01;0;0.0;?;21696;1997;18.5;3424
Романово;71034;2015;25.0;Барнаул;ФГБОУ ВО;Романово;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;47;поступил сразу;04;0;0.0;?;19470;1996;19.25;9
Барнаул;55440;2013;26.0;Алтайский Край;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;37;поступил сразу;10;0;0.0;?;17115;1995;17.75;3424
Камень;58474;2013;47.0;Алтайский Край;средняя школа;Камень;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;61.5;поступил сразу;02;0;0.0;?;15218;1997;16.4166666666667;102
малое поселение;84196;2017;41.0;Заринск;средняя школа;Хмелевка;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;55.59;два года;10;1;1.0;?;19267;1999;17.75;1
Барнаул;48886;2012;26.0;не указано;не указано;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;80;нет данных об обучении до ВУЗа;03;1;1.0;?;14849;1994;18.3333333333333;3424
Барнаул;82615;2017;31.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;88;поступил сразу;01;1;1.0;?;19814;1996;21.4166666666667;3424
